text,true_label,pred_label,confidence
i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,sadness,sadness,6.2603674
i hope shes feeling generous today and treat me to japanese food or something haha have a great day,joy,joy,4.2437267
i am feeling a bit offended,anger,anger,5.4318337
i offend easily when i feel my intelligence is insulted,anger,anger,5.56152
i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,sadness,sadness,6.0512137
i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,joy,joy,6.178049
i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,surprise,surprise,4.062273
i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,anger,anger,5.5402675
i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,sadness,sadness,6.0941963
i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,sadness,sadness,5.9045606
i feel god in my life more now than i ever have before and things are so wonderful right now,joy,joy,6.014678
i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,sadness,sadness,6.314618
i did not know this i could not look out upon the sea and sky without feeling mildly discontent,sadness,sadness,6.1022983
i hate feeling like this this is bullshit ok i m so done bye,joy,joy,5.7086477
i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,anger,anger,5.459093
i sit here feeling drained i really wonder what will i do when i reach that point,sadness,sadness,6.3644514
i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,anger,anger,5.434829
ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,sadness,sadness,6.2183743
im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,sadness,sadness,6.112006
i feel a restless weekend heading our way,fear,fear,5.4910946
i feel ugly i cover myself with a beautiful blanket in a make believe gown,sadness,sadness,6.3815737
i always said i felt so blessed to have him and today that feeling is been reassured many times,joy,joy,3.761112
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,fear,surprise,3.094359
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,joy,joy,6.2901583
i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,anger,anger,5.5501275
i have moments where i just feel so overwhelmed that my eyes well up with tears,fear,fear,3.2379131
i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,joy,joy,6.0928345
i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,sadness,sadness,6.387238
im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,sadness,sadness,6.210284
i feel an unpleasant drop in my stomach as the elevator doors open at my floor,sadness,sadness,6.250657
i feel that this is a highly talented bunch when roling on all cyclinders,joy,joy,6.034554
i feel his hand on me to stay faithful,love,love,3.4882965
i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,sadness,sadness,6.268515
i cant help feeling this way,sadness,joy,3.578884
i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,surprise,surprise,4.311155
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,fear,fear,5.597413
i entered the living room i had a horrible feeling aching in the depths of my stomach,sadness,sadness,6.0960503
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,joy,joy,6.251233
i feel relatively safe normal or whatever you might call it,joy,joy,6.2622375
i feel bitchy saying it but i think that next saturday i just want to be alone,anger,anger,5.5364947
i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,joy,joy,5.8858976
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,sadness,sadness,3.9716287
i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,anger,anger,5.5499167
i feel complacent and satisfied,joy,joy,6.371333
i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,fear,fear,5.614892
i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,sadness,sadness,6.3037124
i feel ugly and hated,sadness,sadness,5.460452
i was feeling whether it be mad sad disappointed or peaceful,anger,anger,5.609638
i feel as if we have a talented enough team to win some games and go deep into the tournament,joy,joy,6.1395874
i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,joy,joy,6.2939463
i never feel depressed because my cancer and i have learnt to live and sleep with each other,sadness,sadness,6.345713
i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,fear,fear,5.482469
i kind of feel a little petty about this,anger,anger,5.582953
i hostage negotiator on her case has her feeling hopeful about her future,joy,joy,6.1859655
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,joy,love,3.470465
i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,joy,joy,6.057039
i grew up feeling rejected by my male peers,sadness,sadness,6.1026564
i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,joy,joy,6.1852365
i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,fear,fear,5.4888906
i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,joy,joy,6.1670895
i wanna feel good again,joy,joy,6.295798
i never feel like im not supporting,joy,joy,3.2023365
i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,sadness,sadness,6.1286287
i assumed it would feel casual,joy,joy,6.198114
i will admit and it left me feeling shaken and a bit of a goose,fear,fear,5.464079
i feel it is dangerous especially for the new believer who is not grounded in the word of god,anger,anger,5.066095
when we rearranged furniture in our flat and got stuck in a chair,anger,fear,2.6246595
i am feeling stressed and more than a bit anxious,anger,sadness,3.4083276
i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,joy,joy,6.015183
i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,joy,joy,5.9658914
im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,joy,joy,6.2130804
i feel somewhat fake in the group,sadness,sadness,6.235387
i was feeling particularly pissed off and wanted to go to a party,anger,anger,5.5363173
i feel like im still quite bad at describing my feelings with good words and beautiful phrases,sadness,sadness,5.413681
i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,sadness,sadness,6.2712812
i feel perfectly mellow,joy,joy,6.3191195
i feel i have to give credit to jen mitchell for her gorgeous card a href http www,joy,joy,5.2533207
i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,joy,joy,5.6978416
i feel for my sweet boy,love,love,3.4517274
i feel about as helpless and superfluous as i did when jenn had elaine naturally,fear,sadness,3.6420941
i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,joy,joy,6.006183
im feeling better so hopefully things start falling back into the old routine,joy,joy,6.173006
i hope you feel incredibly cool now,joy,joy,6.291867
i watched the news at the tv,anger,anger,1.5501748
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,joy,joy,5.6371026
i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,love,joy,4.5775375
i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,sadness,anger,3.5622756
i have reported feeling marginalized intimidated and or subjected to threats of retaliation,fear,fear,5.5899777
im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,anger,anger,5.5049434
i am feeling profoundly peaceful,joy,joy,6.316585
i feel bad then for not accepting who i am,sadness,sadness,5.9797564
i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,fear,fear,5.6020784
i made that make me feel dumb and dumber,sadness,sadness,6.282755
i have power feeling to justify their laziness and being bitchy against skinny girls,anger,anger,5.361694
i feel like my sweet company is finally coming together,love,love,3.4652746
im making some more mood icons right now to let you see how i feel and think and of course its all charming,joy,joy,6.079997
i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,joy,love,3.3614984
i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,joy,joy,6.1473985
i feel fine now even though ive just burned the dinner oops,joy,joy,6.2940407
i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,joy,joy,5.5460186
i feel like but im not very fond of that word,love,love,4.7290626
i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,fear,fear,5.4491644
i feel so damn agitated,anger,anger,3.8840485
i feel confident around him and i am always there if he needs help,joy,joy,6.0617285
i feel annoyingly isolated in the hostel with all those people talking outside the room etc,sadness,sadness,6.029965
i feel like alcoholism is something that is widely accepted as the norm in gay culture,joy,joy,4.4485874
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,joy,joy,6.042381
i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,joy,love,3.670137
i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,surprise,surprise,4.292158
i feel a bit dull by it all,sadness,sadness,6.2126245
i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,anger,anger,5.4787908
i feel so blessed to be able to share it with you all,joy,love,3.4482028
i feel a little virtuous doing these things but on the other hand nini s tasted better,joy,joy,6.3097277
i say i want to be more of people person but i feel very mellow right now,joy,joy,6.1414456
i pull out one of my favorite books to make myself feel miserable,sadness,sadness,6.3350163
i feel convinced that im going to shy away from whatever is really good for me,joy,joy,6.127788
i feel kind of awkward about doing this here goes,sadness,sadness,6.1532364
i feel like i should not be surprised at this development,surprise,surprise,4.3632264
i am of snuffling and feeling dull,sadness,sadness,6.2762346
i need to feel creative and productive,joy,joy,6.1692896
i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,joy,joy,6.3319254
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,sadness,sadness,6.321251
i am at the point of feeling resentful toward him and i don t want to be,anger,anger,5.5116754
i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,joy,joy,6.0943446
i feel really inspired,joy,joy,6.1326942
i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,joy,joy,6.062142
i can sit here and cry and feel wronged but it wont change the outcome,anger,anger,5.5161023
i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,sadness,sadness,6.367688
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,joy,joy,5.999133
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,anger,sadness,3.584391
i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,sadness,sadness,6.36438
i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,sadness,sadness,5.714608
i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,sadness,sadness,6.270789
i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,sadness,sadness,5.9001007
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,joy,joy,6.0234895
i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,joy,joy,6.332308
i feel quite worthless but i hear that that is pretty normal for north americans at this point,sadness,sadness,6.2558985
i don t feel well enough to cook,joy,joy,6.3195972
i feel so bad about it and hes stood there bewildered,sadness,sadness,5.179842
i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,love,love,4.7646008
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,love,love,3.6874819
i feel accepted and loved by a community of derby girls that i helped to create,joy,love,3.880734
i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,anger,anger,5.556501
i often feel confused as to whether i have bipolar or just a really hard core sinful nature,fear,fear,5.2731905
i am feeling very thankful,joy,joy,6.016657
i feel privileged to have played against him,joy,joy,6.1588745
i read it at a time amp place where i was feeling less than perfect,joy,joy,6.327466
im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,sadness,sadness,6.1434755
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,joy,joy,6.3672085
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,sadness,sadness,6.189369
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,fear,fear,4.3619337
i found myself feeling inhibited and shushing her quite a lot,sadness,sadness,3.0140748
i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,sadness,sadness,6.280043
i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,sadness,sadness,6.2502213
i feel a lot better about the way i wrote this bit of the code,joy,joy,6.1124897
i was supposed to feel sympathy for emma im afraid i failed,fear,fear,5.047285
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,sadness,joy,1.6050014
i have no energy to get angry or upset anymore i just feel a little resigned,sadness,sadness,5.6576505
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,love,love,4.6956673
i am feeling so emotional about your brothers arrival,sadness,sadness,5.999877
im even feeling liked by the girls who hate pretty much everyone,love,love,4.651532
i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,surprise,surprise,4.380761
i feel is valuable and i want to share,joy,joy,6.243662
i feel so unloved without you next to me but when im with you,sadness,sadness,5.901052
i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,fear,fear,5.448575
i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,sadness,sadness,6.3134146
im feeling greedy for right now,anger,anger,5.224731
i justified in feeling slighted or am i just being ungrateful,sadness,sadness,6.321842
i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,anger,anger,5.4393487
i feel like i fucked up big time but i have to protect a and myself,anger,anger,5.546089
i feel like my mind is blank and empty,sadness,sadness,6.3038616
i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,joy,joy,6.067946
i listen to the advice of my eating disorder will i actually feel better,joy,joy,6.171337
i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,love,love,4.6975427
im feeling a lot more optimistic about my future,joy,joy,6.2418346
i feel pissed off and angry,anger,anger,5.508873
i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,sadness,sadness,5.867944
im feeling so completely mellow and perfect tonight,joy,joy,6.3198195
i feel curious because i would like to explore what is at the top of the helterskelter like plant,surprise,surprise,4.3175387
ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,love,love,4.7563834
i feel that the packaging is really lovely and the product itself just does everything you ask,love,love,4.6389475
i feel ive ignored it too long this year,sadness,sadness,6.1869054
i know different because i feel in your hugs and kisses that im perfect just the way i am,joy,joy,6.288995
i am feeling a little more relaxed i am certainly not feeling refreshed thanks to drunk dudes who decided letting off fireworks every half an hour all night would be super fun and the fact that it s impossible to sleep in the freezing cold with a complaining toddler but i have certainly rebooted,joy,joy,6.2299213
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,joy,joy,6.2903223
i too feel a sense of melancholy for them,sadness,sadness,6.234128
im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,love,love,4.3298116
i don t feel brave though,joy,joy,6.2240148
i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened,fear,fear,5.538697
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,anger,anger,5.429895
i am feeling overwhelmed by trying to do it all that i think on the women before me,surprise,fear,3.1304471
i remember feeling so frightened that i could feel emotions at that high a level,fear,fear,5.6351185
i feel inside coz i m so fucking horny,love,love,4.607776
i have tested positive but i have never taken drugs and i feel innocent says martina,joy,joy,6.303745
im so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard,love,love,4.7186055
i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,love,love,3.7434077
i feel no need to work up acceptable conversation fodder,joy,joy,6.034567
i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,fear,fear,5.5196
i really like the color scheme since it makes me feel peaceful clean and simple,joy,joy,6.2926197
i feels so lame,sadness,sadness,6.265139
i personally feel that it is a very creative present and everything packed inside a brown paper bag,joy,joy,6.2306085
i feel so fearless in these post grieving days,joy,joy,5.9168544
i feel so blessed to be married to him because he loves his stepchildren,joy,love,3.2115602
i dropped martin back off i was the dd i pulled in and because i was feeling exceptionally outgoing waved and talked to some of my neighbors downstairs,joy,joy,5.9373045
i feel more faithful than ever,joy,love,3.6419947
i am feeling relieved to feel myself again,joy,joy,6.30845
i sometimes feel a bit unwelcome,sadness,sadness,6.3056364
i feel complacent at the moment,joy,joy,6.2989373
i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,love,love,3.4553185
i feel that it only makes you a person that i love who happened to do something that i don t find acceptable,joy,joy,5.573124
i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased,joy,joy,6.189905
i want you to know that if i become prime minister in less than a year s time i will be proud to do so as a friend of israel a jew and most of all someone who feels so proud to be part of the community gathered here today,joy,joy,6.012893
i feel somewhat safe to give hosting a try,joy,joy,6.28461
i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,anger,anger,5.577209
i never feel lonely as long as people love and support my work,sadness,sadness,6.282323
i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,love,love,3.4942024
i suspect his reasoning may simply be to lull apple into feeling complacent,joy,joy,6.316752
i feel so exhausted by a,sadness,sadness,6.290332
i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,joy,joy,6.0133286
i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,joy,anger,2.2371461
i feel inspired so many thing i want to write down,joy,joy,6.124576
im very hurt and i feel unimportant,sadness,sadness,6.196104
i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,anger,anger,5.366818
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,fear,fear,5.500342
i was feeling adventurous though so i went with some asian flavors of ginger and sesame oil for my salad,joy,joy,6.0806675
i was playing a sport in an advanced pe class and many of the people were not advanced,anger,joy,3.6746283
i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,sadness,sadness,6.2769938
i feel so greedy of holidays and forgetting my responsibilities,anger,anger,5.387692
i mean i feel like a broke record sometimes,sadness,sadness,6.2803984
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,anger,anger,5.1705203
i feel dissatisfied and more accustomed to healing,anger,anger,5.4798813
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,fear,fear,5.499133
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,sadness,sadness,6.2414155
i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused,fear,fear,5.190363
i gents been feeling lousy over the last few weeks which ended up with a trip to the hospital last saturday which put a damper on the wedding anniversary,sadness,sadness,6.2491283
i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate,love,love,4.5971694
i feel thats just strange on wotcs behalf,surprise,fear,3.578281
i take a walk in the park feeling joyful,joy,joy,6.305873
i feel calm silent and protected by the definiteness of this existence,joy,joy,6.0819407
i want to feel assured that my life will be good and i know it will be when i trust the lord,joy,joy,6.2794614
i feel safe with berry,joy,joy,6.2150636
im feeling envious already,anger,anger,5.5391927
i suck up is the boring dull town and the feeling being missed by my family and bf,sadness,sadness,6.307516
i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,joy,joy,5.9842324
i feel like an emotional cutter,sadness,sadness,6.2339463
i wake up in morning and when i go to sleep at evening i feel that seed voice in my heart that is screaming out from my empty stitched heart,sadness,sadness,5.9930935
i received the blanket i was absolutely amazed on how fluffy it is and extremely soft i really didnt think it was going to feel that amazing,surprise,surprise,2.7977114
i feel that sometimes im not talented enough,joy,joy,6.1365476
i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race,sadness,sadness,6.2602267
i mention my oldest child before my youngest will her feelings be hurt,sadness,sadness,6.0496635
i woke up today feeling kind of strange,fear,fear,3.6036623
im sick of feeling unimportant like nobody needs me,sadness,sadness,6.0792694
i am feeling quite distressed and dejected over my battle with insomnia,fear,fear,5.5624037
i feel hated in cempaka,sadness,anger,4.490085
i do feel numb but only because i have so many fucking feels that i ve shorted out from feeling them,sadness,sadness,6.2658863
i often use disney to cheer me up when im feeling low and these past couple days have been no exception,sadness,sadness,6.256368
ive been feeling a little defeated maybe even over looked,sadness,sadness,6.287198
i feel shy because of what i am wearing,fear,fear,5.4108887
i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,sadness,sadness,5.747425
i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die,fear,fear,3.2510483
i feel confident to be me again in personal life and right when my work life was going well with my boss slowly understanding why i continually ask for and demand we address the tough issues that cause problems with our various departments,joy,joy,6.070609
i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home,sadness,sadness,6.3122673
i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,fear,fear,5.3791246
i only do unwillingly and always leaves me feeling grouchy and unsettled,anger,anger,5.5367045
i have to give it to men as women we complain a lot about the heals we have to wear but at least we can wear a dress and feel cool in the summer,joy,joy,6.2944937
i feel like i should be listening to chinesepod and working on my mandarin but what i really want to listen to is the savage love podcast or car talk,anger,anger,5.110847
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,joy,joy,6.21362
i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic,sadness,sadness,5.405979
i dont want to make this blog something that i just whine on all the time but i feel like ive been beaten with a two by four or something,sadness,sadness,6.3247943
i feel bad for them for wasting their time and effort for nothing,sadness,sadness,6.2337637
i feel overwhelmed how about you,surprise,surprise,3.1025276
i kept trying to make her feel better,joy,joy,6.1189384
i get making employees feel valued i really do but in this economy where another k jobs were dumped last week alone i suspect the majority of people are thinking like rudy and i thank god we still have a job,joy,joy,6.338806
i feel lucky that theyve chosen to share their lives with me,joy,joy,6.237476
i feel embarrassed enough,sadness,sadness,6.232087
im not feeling sorry for myself though because i just think of those poor people whom have lost their lives or everything they have due to sandy,sadness,sadness,6.275714
told by some people the class leader only choose his friends not true,anger,joy,2.529987
i stop feeling guilty,sadness,sadness,6.2055855
i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,love,love,4.7259426
i first read this book during college and it has helped me cope with the feeling of helplessness and fear of the uncertain future,fear,fear,4.331819
i get to be creative if i feel like it or just sit and chat to customers the people are all lovely even kermit helps out see,love,love,4.7027555
i get the feeling donald is smart enough to educate himself through his own densely focused meanderings and their inherent shortcomings,joy,joy,6.2320576
i was feeling frantic,fear,fear,5.347424
i feel that it is extremely dangerous for her to be wandering out to sea,anger,anger,4.9564486
i am so grateful to have been filled up by general conference and to feel the joyful power of the spirit after such a wonderful weekend,joy,joy,6.292796
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,joy,joy,5.571183
i ever want to feel that vulnerable,fear,fear,5.338568
i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,joy,joy,6.036076
im looking upon the next year as an adventure which very likely will make me curse mathematics and other subjects to hell but eventually make me feel relieved,joy,joy,6.186165
i can put on it without words since i just cant type on that it was so lovely this morning yes im feeling sarcastic today,anger,anger,4.5968328
i feel kind of unwelcome in many catholic communities but i hope that isnt the case here,sadness,sadness,6.3222914
i lift different now because it hurt so bad the day it happened that i can t get it out of my mind and i feel myself being a bit timid,fear,fear,5.407568
i was feeling rather homesick today so i decided to make a list of typical city sight that might come in use should you decide to visit switzerlands largest city,sadness,sadness,6.294434
im sure ill feel more playful soon but i just cant right now,joy,joy,6.1359196
i couldnt feel more blessed at this time,joy,love,3.2277584
i feel like rich purple and gold are a match made in heaven and this reinforces that belief,joy,joy,6.2477612
i sit in the same hostel i did nearly two months ago this time wearing a jacket and feeling as if my toes might be a little numb from the cold,sadness,sadness,5.742835
i feel lost without you,sadness,sadness,6.2160015
i feel smart when i figure things out myself,joy,joy,6.1917963
i now im graduating in two days but i feel so sad right now,sadness,sadness,6.1658807
i feel very naughty to step outside my species but you are compellingly different,love,love,4.633042
i want to feel less stressed,sadness,sadness,3.5036511
i still feel nervous,fear,fear,5.6789694
i am put in mind of an odd feeling of vicious cruel natural order here it seems no one is able to escape the town the cycles of predator and victim catching up with anyone trying to elevate themselves out of the mire,anger,anger,5.3316383
i feel more violent than ever right now,anger,anger,5.3480196
i feel ecstatic and privileged,joy,joy,6.220798
i feel he will be perfect for this event,joy,joy,6.288835
i came away from that expereince feeling like i had had an encounter with the divine,joy,joy,5.9708815
i feel slightly saddened to know that some of the kids have also resigned during my absence,sadness,sadness,6.3679547
i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,joy,joy,6.00789
im not feeling very hopeful about the coming summer,joy,joy,6.267846
i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,love,love,4.678494
i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful,joy,joy,6.164648
i say i feel alone br style color line height,sadness,sadness,6.358074
i was feeling heartbroken and lonely i watched my second younger sibling get married leaving me the lone single adult in our family,sadness,sadness,6.3318453
i lost a few pounds but i also started to feel really awful,sadness,sadness,6.3252325
i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,joy,joy,6.325157
i knew except they ve lost that girly feeling and gained a graceful wisdom,joy,joy,5.8078284
i am feeling a bit ungrateful and choose to correct that,sadness,sadness,6.387073
i notice how different this question is from why i am feeling so agitated,fear,anger,3.255158
i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,sadness,sadness,5.9508085
